date,close,weirdness,iof_flag,shesd_flag,cp_flag,near_cp,tier,reason
2022-03-25,171.51425170898438,-0.8745318512725254,False,True,False,False,C,C isolated_spike_far_cp
2022-03-28,172.37808227539062,-0.8558800438394188,False,True,False,False,C,C isolated_spike_far_cp
2022-03-29,175.6764373779297,-0.5056669427557533,False,True,False,False,C,C isolated_spike_far_cp
2022-03-30,174.50827026367188,-0.6856857318747134,False,True,False,False,C,C isolated_spike_far_cp
2022-03-31,171.40626525878906,-0.3592813112518472,False,True,False,False,C,C isolated_spike_far_cp
2022-04-01,171.1117706298828,-0.8977753107094165,False,False,False,False,,
2022-04-04,175.1659698486328,-0.2985945701020752,False,False,False,False,,
2022-04-05,171.84800720214844,0.0525635812900131,False,False,False,False,,
2022-04-06,168.67727661132812,-0.0529751846892689,False,False,False,False,,
2022-04-07,168.98155212402344,-0.8922214790907266,False,False,False,False,,
2022-04-08,166.9691925048828,-0.5695305766725276,False,False,False,False,,
2022-04-11,162.70880126953125,0.3433997854387842,False,False,False,False,,
2022-04-12,164.58375549316406,-0.7137760774314224,False,False,False,False,,
2022-04-13,167.27349853515625,-0.6004721592857462,False,False,False,False,,
2022-04-14,162.25723266601562,0.6762162944345682,True,False,False,False,C,C weak_iof_only
2022-04-18,162.04132080078125,-0.9680040029642796,False,False,False,False,,
2022-04-19,164.32852172851562,-0.6238392769385855,False,False,False,False,,
2022-04-20,164.16168212890625,-0.9186463025088748,False,False,False,False,,
2022-04-21,163.36651611328125,-0.7926722050536534,False,False,False,False,,
2022-04-22,158.8214569091797,0.3012296588838998,False,False,False,False,,
2022-04-25,159.89151000976562,-0.4207183650195303,False,False,False,False,,
2022-04-26,153.9230499267578,1.2326510697682078,True,False,False,False,C,C weak_iof_only
2022-04-27,153.69728088378906,-0.0964078389283715,False,False,False,False,,
2022-04-28,160.63754272460938,2.332719176109701,True,False,False,False,C,C weak_iof_only
2022-04-29,154.75746154785156,0.9492521620036528,True,False,False,False,C,C weak_iof_only
2022-05-02,155.061767578125,-0.2153114592905389,False,False,False,True,,
2022-05-03,156.55386352539062,-0.1598108883059555,False,False,True,True,,
2022-05-04,162.97386169433594,1.5770078724884942,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-05,153.8936004638672,1.9896955331300168,True,False,False,False,C,C weak_iof_only
2022-05-06,154.62106323242188,-0.1456603519196958,False,False,False,False,,
2022-05-09,149.4893341064453,0.7742909971030183,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-10,151.89788818359375,0.1556100818567949,False,False,True,True,,
2022-05-11,144.02334594726562,1.801834924315329,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-12,140.14991760253906,0.8623627360173222,True,False,False,False,C,C weak_iof_only
2022-05-13,144.62301635742188,1.4825498532145884,True,False,False,False,C,C weak_iof_only
2022-05-16,143.07952880859375,0.2753860188696572,False,False,False,False,,
2022-05-17,146.7169952392578,0.7401419743366829,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-18,138.43934631347656,2.168477662409425,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2022-05-19,135.02801513671875,1.3564525838566166,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-20,135.26393127441406,1.1062209723277765,True,False,False,False,C,C weak_iof_only
2022-05-23,140.69064331054688,1.8237433715479048,True,False,False,False,C,C weak_iof_only
2022-05-24,137.98709106445312,0.9467407346526604,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-25,138.14443969726562,0.3477610795245626,False,False,True,True,,
2022-05-26,141.34930419921875,0.7861985587870188,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-05-27,147.1102294921875,1.6037168692245771,True,False,False,False,C,C weak_iof_only
2022-05-31,146.32373046875,0.074660279046349,False,False,False,False,,
2022-06-01,146.19593811035156,0.0729877842195827,False,False,False,False,,
2022-06-02,148.65370178222656,0.3520102113248121,False,False,False,False,,
2022-06-03,142.9222412109375,1.29839597880945,True,False,False,False,C,C weak_iof_only
2022-06-06,143.66940307617188,-0.0731233443112604,False,False,False,False,,
2022-06-07,146.19593811035156,0.1628066379249731,False,False,False,False,,
2022-06-08,145.45864868164062,-0.2761341945625351,False,False,False,True,,
2022-06-09,140.2285614013672,0.955223486177554,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2022-06-10,134.81173706054688,0.9937524169773028,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-06-13,129.65048217773438,1.0203456717661743,True,False,False,False,C,C weak_iof_only
2022-06-14,130.5155792236328,0.0558548512843576,False,False,False,False,,
2022-06-15,133.1404571533203,0.2895105689891915,False,False,False,True,,
2022-06-16,127.86123657226562,1.2393597829500214,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2022-06-17,129.33590698242188,-0.1588331650555036,False,False,False,True,,
2022-06-21,133.57301330566406,0.5561775653404458,False,False,False,False,,
2022-06-22,133.06182861328125,-0.4088644424438881,False,False,False,False,,
2022-06-23,135.93246459960938,-0.0203057545000388,False,False,False,False,,
2022-06-24,139.26513671875,0.0048563297480547,False,False,False,True,,
2022-06-27,139.26513671875,-0.5551042033465352,False,False,True,True,,
2022-06-28,135.11648559570312,0.4075863681563398,False,False,False,True,,
2022-06-29,136.87625122070312,-0.1096094518190718,False,False,False,False,,
2022-06-30,134.40863037109375,0.09507981843397,False,False,False,False,,
2022-07-01,136.58128356933594,-0.0412363624778951,False,False,False,False,,
2022-07-05,139.1668243408203,0.0372033043456842,False,False,False,False,,
2022-07-06,140.5038299560547,-0.4796117423516789,False,False,False,False,,
2022-07-07,143.87583923339844,-0.0420474051654102,False,False,False,False,,
2022-07-08,144.55418395996094,-0.5723215375099462,False,False,False,False,,
2022-07-11,142.4208526611328,-0.2421624388769131,False,False,False,False,,
2022-07-12,143.39410400390625,-0.6675952449977284,False,False,False,False,,
2022-07-13,143.03041076660156,-0.845649041371426,False,False,False,False,,
2022-07-14,145.9600067138672,-0.3625272586922303,False,False,False,False,,
2022-07-15,147.63128662109375,-0.5493236746268327,False,False,False,False,,
2022-07-18,144.58370971679688,0.0180955508832606,False,False,False,False,,
2022-07-19,148.447265625,0.1736056447756635,False,False,False,False,,
2022-07-20,150.45274353027344,-0.2839614340300334,False,False,False,False,,
2022-07-21,152.72369384765625,-0.4415439667882798,False,False,False,False,,
2022-07-22,151.4849853515625,-0.2798990317414645,False,False,False,False,,
2022-07-25,150.36428833007812,-0.5821499758971512,False,False,False,False,,
2022-07-26,149.037109375,-0.6920564999704428,False,False,False,False,,
2022-07-27,154.13934326171875,0.563013113733609,False,False,False,False,,
2022-07-28,154.6898956298828,-0.6429751666048792,False,False,False,False,,
2022-07-29,159.7626495361328,0.7009835163355117,True,False,False,False,C,C weak_iof_only
2022-08-01,158.77955627441406,0.2140868868728868,False,False,False,False,,
2022-08-02,157.304931640625,-0.0706856639940603,False,False,False,False,,
2022-08-03,163.3214569091797,1.2660895379823875,True,False,False,False,C,C weak_iof_only
2022-08-04,163.0068817138672,-0.3849149341656167,False,False,False,False,,
2022-08-05,162.78045654296875,-0.6603817058848104,False,False,False,False,,
2022-08-08,162.30792236328125,-0.6654706106706679,False,False,False,False,,
2022-08-09,162.35711669921875,-0.5940617595337322,False,False,False,False,,
2022-08-10,166.61001586914062,0.1323129354141694,False,False,False,False,,
2022-08-11,165.8716583251953,-0.2478607316783697,False,False,False,False,,
2022-08-12,169.42555236816406,-0.0913299498998913,False,False,False,False,,
2022-08-15,170.4985809326172,-0.4992332086785632,False,False,False,False,,
2022-08-16,170.34109497070312,-0.108188037233898,False,False,False,False,,
2022-08-17,171.8374481201172,-0.5041478045646964,False,False,False,False,,
2022-08-18,171.44369506835938,-0.5493239912170569,False,False,False,False,,
2022-08-19,168.85455322265625,-0.1249579536239126,False,False,False,False,,
2022-08-22,164.96595764160156,0.4013777663933271,False,False,False,False,,
2022-08-23,164.63121032714844,-0.874560944465599,False,False,False,False,,
2022-08-24,164.92657470703125,-0.8713419085600073,False,False,False,False,,
2022-08-25,167.38771057128906,-0.6524053159198043,False,False,False,False,,
2022-08-26,161.0773162841797,1.438721450127972,True,False,False,False,C,C weak_iof_only
2022-08-29,158.8721466064453,-0.5293908938583693,False,False,False,False,,
2022-08-30,156.4405517578125,-0.4280046313886687,False,False,False,False,,
2022-08-31,154.77682495117188,-0.6159789805617017,False,False,False,False,,
2022-09-01,155.50526428222656,-0.509974667678133,False,False,False,False,,
2022-09-02,153.38870239257812,-0.2655847856911847,False,False,False,False,,
2022-09-06,152.12860107421875,-0.3923868634208466,False,False,False,False,,
2022-09-07,153.536376953125,-0.3738599758735572,False,False,False,False,,
2022-09-08,152.05967712402344,-0.3986121264852301,False,False,False,False,,
2022-09-09,154.92445373535156,0.4394304072469628,False,False,False,False,,
2022-09-12,160.89027404785156,1.630873119743371,True,False,False,False,C,C weak_iof_only
2022-09-13,151.44932556152344,2.604971378060706,True,False,False,False,C,C weak_iof_only
2022-09-14,152.89645385742188,-0.0251758565450959,False,False,False,False,,
2022-09-15,150.00216674804688,0.2562449024533309,False,False,False,False,,
2022-09-16,148.3581085205078,0.2200649855220675,False,False,False,False,,
2022-09-19,152.079345703125,0.8394353977299425,True,False,False,False,C,C weak_iof_only
2022-09-20,154.46173095703125,0.0216720101527396,False,False,False,False,,
2022-09-21,151.33119201660156,-0.0244358209498856,False,False,False,False,,
2022-09-22,150.3663787841797,-0.2912796916520864,False,False,False,False,,
2022-09-23,148.09226989746094,0.0582238222855311,False,False,False,False,,
2022-09-26,148.42701721191406,-0.0643768400757411,False,False,False,True,,
2022-09-27,149.40159606933594,-0.3694702088440414,False,False,True,True,,
2022-09-28,147.511474609375,-0.3097407319080723,False,False,False,True,,
2022-09-29,140.26585388183594,1.624831887236556,True,False,False,False,C,C weak_iof_only
2022-09-30,136.05233764648438,0.6300715614998614,True,False,False,False,C,C weak_iof_only
2022-10-03,140.236328125,0.9996302862861248,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-10-04,143.82958984375,0.4132737439079589,False,False,True,True,,
2022-10-05,144.12489318847656,-0.3597948770469028,False,False,False,True,,
2022-10-06,143.1699981689453,-0.264617497841136,False,False,False,False,,
2022-10-07,137.91294860839844,0.8765796192340178,True,False,False,False,C,C weak_iof_only
2022-10-10,138.2378387451172,-0.016104630078085,False,False,False,False,,
2022-10-11,136.8202362060547,0.3796209601042642,False,False,False,False,,
2022-10-12,136.1901397705078,-0.2495278521382532,False,False,False,False,,
2022-10-13,140.76792907714844,1.087915061554022,True,False,False,False,C,C weak_iof_only
2022-10-14,136.2295684814453,0.4402703260898576,False,False,False,False,,
2022-10-17,140.1969757080078,0.5455353318813141,False,False,False,False,,
2022-10-18,141.51611328125,-0.2538521716772117,False,False,False,False,,
2022-10-19,141.62440490722656,-0.2380318942260295,False,False,False,False,,
2022-10-20,141.16171264648438,-0.4674120444154497,False,False,False,False,,
2022-10-21,144.98138427734375,0.2620142982658835,False,False,False,False,,
2022-10-24,147.12753295898438,-0.4170499685536272,False,False,False,False,,
2022-10-25,149.9726104736328,-0.2468492222773002,False,False,False,True,,
2022-10-26,147.02908325195312,-0.102964815073254,False,False,True,True,,
2022-10-27,142.5498046875,0.4176814617175631,False,False,False,True,,
2022-10-28,153.3197784423828,2.7534989953018343,True,False,False,False,C,C weak_iof_only
2022-10-31,150.95709228515625,0.3130243876651737,False,False,False,False,,
2022-11-01,148.3088836669922,0.0870354742918271,False,False,False,True,,
2022-11-02,142.77621459960938,0.9955521632052284,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2022-11-03,136.72181701660156,1.277542395248063,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2022-11-04,136.45555114746094,-0.1453269168147579,False,False,False,False,,
2022-11-07,136.988037109375,-0.3168188153280575,False,False,False,False,,
2022-11-08,137.55995178222656,-0.3033061888036608,False,False,False,True,,
2022-11-09,132.99436950683594,0.7540345884080556,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2022-11-10,144.8274688720703,3.1249116628650597,True,False,False,True,A,A2 very_strong_iof
2022-11-11,147.6180877685547,0.6500564766279617,True,False,False,False,C,C weak_iof_only
2022-11-14,146.21786499023438,0.4550898120101892,False,False,False,False,,
2022-11-15,147.95338439941406,0.294309592458096,False,False,False,False,,
2022-11-16,146.7207489013672,0.270499280956558,False,False,False,False,,
2022-11-17,148.62393188476562,0.3372455456743889,False,False,False,False,,
2022-11-18,149.18601989746094,0.2312445642124855,False,False,False,False,,
2022-11-21,145.95159912109375,0.6523815268625427,True,False,False,False,C,C weak_iof_only
2022-11-22,148.09144592285156,0.2747627433466761,False,False,False,False,,
2022-11-23,148.9690704345703,0.1060682932780723,False,False,False,False,,
2022-11-25,146.0502166748047,0.5871605241443683,False,False,False,False,,
2022-11-28,142.21435546875,0.7508453953935703,True,False,False,False,C,C weak_iof_only
2022-11-29,139.2067413330078,0.3881802354667437,False,False,False,False,,
2022-11-30,145.97134399414062,1.6673659293758445,True,False,False,False,C,C weak_iof_only
2022-12-01,146.24745178222656,-0.1757865773081015,False,False,False,False,,
2022-12-02,145.75440979003906,-0.2963823784064138,False,False,False,False,,
2022-12-05,144.5908203125,-0.2403801628142632,False,False,False,False,,
2022-12-06,140.92257690429688,0.4560808924362797,False,False,False,False,,
2022-12-07,138.9799346923828,-0.0398906921651772,False,False,False,False,,
2022-12-08,140.66615295410156,-0.211270597124458,False,False,False,False,,
2022-12-09,140.1829833984375,-0.3749896230006609,False,False,False,False,,
2022-12-12,142.48056030273438,-0.4552417332091914,False,False,False,False,,
2022-12-13,143.44691467285156,-0.6769179421242448,False,False,False,False,,
2022-12-14,141.21839904785156,-0.4256497590048702,False,False,False,False,,
2022-12-15,134.6016845703125,1.5639607711336287,True,False,False,False,C,C weak_iof_only
2022-12-16,132.6393280029297,-0.0279790179649099,False,False,False,False,,
2022-12-19,130.52911376953125,0.2060906729078638,False,False,False,False,,
2022-12-20,130.46009826660156,0.0712456989204309,False,False,False,False,,
2022-12-21,133.56629943847656,0.4701865381691155,False,False,False,False,,
2022-12-22,130.3910675048828,0.3334179905822829,False,False,False,False,,
2022-12-23,130.0261993408203,0.0270847256163821,False,False,False,False,,
2022-12-27,128.22166442871094,0.1769579210653872,False,False,False,False,,
2022-12-28,124.2871551513672,0.6357820593091604,True,False,False,False,C,C weak_iof_only
2022-12-29,127.8074951171875,0.7240336665870747,True,False,False,False,C,C weak_iof_only
2022-12-30,128.123046875,0.0898818365723764,False,False,False,False,,
2023-01-03,123.33063507080078,1.3839048315838625,True,False,False,False,C,C weak_iof_only
2023-01-04,124.60270690917967,0.6683498315342329,True,False,False,False,C,C weak_iof_only
2023-01-05,123.28133392333984,0.3428195951821579,False,False,False,False,,
2023-01-06,127.81736755371094,1.5075345613771285,True,False,False,False,C,C weak_iof_only
2023-01-09,128.3400115966797,-0.3413820531992719,False,False,False,False,,
2023-01-10,128.91192626953125,-0.2970144008217798,False,False,False,False,,
2023-01-11,131.633544921875,0.0292260512484238,False,False,False,False,,
2023-01-12,131.55467224121094,-0.3878709979669569,False,False,False,False,,
2023-01-13,132.88587951660156,-0.2987878518098477,False,False,False,False,,
2023-01-17,134.0495147705078,-0.4966759285502775,False,False,False,False,,
2023-01-18,133.32965087890625,-0.7569962061390474,False,False,False,False,,
2023-01-19,133.3887939453125,-0.8659935439453699,False,False,False,False,,
2023-01-20,135.95263671875,-0.537468944603863,False,False,False,False,,
2023-01-23,139.1475830078125,-0.3223207123275765,False,False,False,False,,
2023-01-24,140.54782104492188,-0.7923395433450575,False,False,False,False,,
2023-01-25,139.8871612548828,-0.8907465680594012,False,False,False,False,,
2023-01-26,141.95794677734375,-0.6587793454817259,False,False,False,False,,
2023-01-27,143.90052795410156,-0.6112338934388106,False,False,False,False,,
2023-01-30,141.01129150390625,0.5738543089884572,False,False,False,False,,
2023-01-31,142.28335571289062,-0.7824043323249907,False,False,False,False,,
2023-02-01,143.40750122070312,-0.8018676090247197,False,False,False,False,,
2023-02-02,148.72250366210938,1.665700611227014,True,False,False,False,C,C weak_iof_only
2023-02-03,152.3513641357422,0.6256915952770724,True,False,False,False,C,C weak_iof_only
2023-02-06,149.619873046875,1.521150236599171,True,False,False,False,C,C weak_iof_only
2023-02-07,152.499267578125,0.2025537386349208,False,False,False,False,,
2023-02-08,149.8072509765625,1.0179465327572694,True,False,False,False,C,C weak_iof_only
2023-02-09,148.77186584472656,-0.147350179669942,False,False,False,False,,
2023-02-10,149.13723754882812,-0.7139276489048917,False,False,False,False,,
2023-02-13,151.94203186035156,-0.2229485202067137,False,False,False,False,,
2023-02-14,151.30010986328125,-0.4545428405826939,False,False,False,False,,
2023-02-15,153.40370178222656,-0.4779121299142697,False,False,False,False,,
2023-02-16,151.8037567138672,-0.1599717438366723,False,False,False,False,,
2023-02-17,150.65814208984375,-0.3991173614259424,False,False,False,False,,
2023-02-21,146.63861083984375,0.6024909677876292,False,False,False,False,,
2023-02-22,147.06329345703125,-0.9824147913951244,False,False,False,False,,
2023-02-23,147.54721069335938,-0.9685964358118396,False,False,False,False,,
2023-02-24,144.8905792236328,-0.3274444530967441,False,False,False,False,,
2023-02-27,146.08555603027344,-0.8622193802551015,False,False,False,False,,
2023-02-28,145.5819091796875,-0.8994067259118156,False,False,False,False,,
2023-03-01,143.50796508789062,-0.4973582298009675,False,False,False,False,,
2023-03-02,144.10052490234375,-0.8810494825021917,False,False,False,False,,
2023-03-03,149.15701293945312,0.7746942830788857,True,False,False,False,C,C weak_iof_only
2023-03-06,151.92230224609375,-0.4835509251357616,False,False,False,False,,
2023-03-07,149.71994018554688,-0.424236286852867,False,False,False,False,,
2023-03-08,150.97418212890625,-0.7881653139268519,False,False,False,False,,
2023-03-09,148.72247314453125,-0.3678176932986473,False,False,False,False,,
2023-03-10,146.65838623046875,-0.402210863021731,False,False,False,False,,
2023-03-13,148.60394287109375,-0.5396461900871736,False,False,False,False,,
2023-03-14,150.69764709472656,-0.559462761399087,False,False,False,False,,
2023-03-15,151.0927276611328,-0.8220437863483515,False,False,False,False,,
2023-03-16,153.91722106933594,-0.3727078349204263,False,False,False,False,,
2023-03-17,153.07777404785156,-0.8085529471485039,False,False,False,False,,
2023-03-20,155.44801330566406,-0.5621889395934295,False,False,False,False,,
2023-03-21,157.30467224121094,-0.7966884845095278,False,False,False,False,,
2023-03-22,155.8726806640625,-0.6725135452793307,False,False,False,False,,
2023-03-23,156.9590301513672,-0.9154076405314464,False,False,False,False,,
2023-03-24,158.26266479492188,-0.8827714983335012,False,False,False,False,,
2023-03-27,156.31710815429688,-0.4007677097325601,False,False,False,False,,
2023-03-28,155.69491577148438,-0.8651844195263028,False,False,False,False,,
2023-03-29,158.77621459960938,-0.4204712152125985,False,True,False,False,C,C isolated_spike_far_cp
