date,close,weirdness,iof_flag,shesd_flag,cp_flag,near_cp,tier,reason
2023-08-15,175.728759765625,-0.0978385655724702,False,True,False,False,C,C isolated_spike_far_cp
2023-08-16,174.85728454589844,-0.2122212696401967,False,True,False,False,C,C isolated_spike_far_cp
2023-08-17,172.3122100830078,0.2741993070035219,False,True,False,False,C,C isolated_spike_far_cp
2023-08-18,172.7974853515625,0.0157023200838477,False,True,False,False,C,C isolated_spike_far_cp
2023-08-21,174.13436889648438,0.0198755749548434,False,False,False,False,,
2023-08-22,175.51087951660156,-0.0399326017382862,False,False,False,False,,
2023-08-23,179.36314392089844,0.7089458984383548,True,False,False,False,C,C weak_iof_only
2023-08-24,174.66915893554688,0.4676636097221568,False,False,False,False,,
2023-08-25,176.8774871826172,-0.0590937299702809,False,False,False,False,,
2023-08-28,178.44216918945312,-0.1350446511451699,False,False,False,True,,
2023-08-29,182.3340759277344,0.410285655805174,False,False,True,True,,
2023-08-30,185.82980346679688,-0.1266411770934913,False,False,False,True,,
2023-08-31,186.0476837158203,-0.7922814595582893,False,False,False,False,,
2023-09-01,187.6222686767578,-0.7347397535612377,False,False,False,False,,
2023-09-05,187.85992431640625,-0.9145882316848604,False,False,False,True,,
2023-09-06,181.1357879638672,1.763849366694366,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2023-09-07,175.83766174316406,0.4943524246426287,False,False,False,True,,
2023-09-08,176.45166015625,-0.8322523962623811,False,False,False,False,,
2023-09-11,177.62022399902344,-0.820035676053318,False,False,False,False,,
2023-09-12,174.58990478515625,-0.3833774213619672,False,False,False,False,,
2023-09-13,172.52017211914062,-0.5509915224717371,False,False,False,False,,
2023-09-14,174.03533935546875,-0.710387452675508,False,False,False,False,,
2023-09-15,173.31240844726562,-0.8160180561338535,False,False,False,False,,
2023-09-18,176.2436981201172,-0.5393288632872472,False,False,False,False,,
2023-09-19,177.33303833007812,-0.910086954362785,False,False,False,False,,
2023-09-20,173.7877655029297,-0.2375888709114136,False,False,False,False,,
2023-09-21,172.2428741455078,-0.6880142478544687,False,False,False,False,,
2023-09-22,173.0945281982422,-0.6479807028753013,False,False,False,False,,
2023-09-25,174.37203979492188,-0.7689244734012076,False,False,False,False,,
2023-09-26,170.29200744628906,0.0244603418036565,False,False,False,False,,
2023-09-27,168.77684020996094,-0.4945356681722055,False,False,False,False,,
2023-09-28,169.03433227539062,-0.3626584901423946,False,False,False,False,,
2023-09-29,169.5492706298828,-0.1117050417702779,False,False,False,False,,
2023-10-02,172.0646514892578,0.2397379723214816,False,False,False,False,,
2023-10-03,170.7277374267578,-0.1632529431672797,False,False,False,False,,
2023-10-04,171.9755096435547,-0.0715389010520519,False,False,False,False,,
2023-10-05,173.21339416503906,-0.4277748980625064,False,False,False,False,,
2023-10-06,175.76837158203125,-0.0937839091279495,False,False,False,False,,
2023-10-09,177.2538299560547,-0.5356982638473985,False,False,False,False,,
2023-10-10,176.65963745117188,-0.6901190039541267,False,False,False,False,,
2023-10-11,178.0559844970703,-0.6433492851139438,False,False,False,False,,
2023-10-12,178.95713806152344,-0.815367901153973,False,False,False,False,,
2023-10-13,177.1151885986328,-0.3836630612329237,False,False,False,False,,
2023-10-16,176.98641967773438,-0.7992449802843927,False,False,False,False,,
2023-10-17,175.43165588378906,-0.4078010084268904,False,False,False,False,,
2023-10-18,174.13436889648438,-0.4375793592125654,False,False,False,False,,
2023-10-19,173.75804138183594,-0.5729161878695578,False,False,False,False,,
2023-10-20,171.2030792236328,0.1871990715369252,False,False,False,False,,
2023-10-23,171.32191467285156,-0.5332097184982086,False,False,False,False,,
2023-10-24,171.75765991210938,-0.4356071364689949,False,False,False,False,,
2023-10-25,169.44033813476562,0.4128769978364243,False,False,False,False,,
2023-10-26,165.2711639404297,1.5056020863527368,True,False,False,False,C,C weak_iof_only
2023-10-27,166.58828735351562,-0.2781620894341198,False,False,False,False,,
2023-10-30,168.63818359375,-0.0920269164370787,False,False,False,False,,
2023-10-31,169.11354064941406,-0.4300856091627376,False,False,False,False,,
2023-11-01,172.2825164794922,0.3745710302708602,False,False,False,False,,
2023-11-02,175.84759521484375,0.3000640099615216,False,False,False,False,,
2023-11-03,174.93649291992188,-0.7053878591466469,False,False,False,False,,
2023-11-06,177.49148559570312,-0.1646239451031306,False,False,False,False,,
2023-11-07,180.05638122558594,-0.2857918743250606,False,False,False,False,,
2023-11-08,181.11599731445312,-0.7988857178971519,False,False,False,False,,
2023-11-09,180.64065551757807,-0.7992091783555437,False,False,False,False,,
2023-11-10,184.8351287841797,0.2543378951495472,False,False,False,False,,
2023-11-13,183.24855041503903,-0.6728998710640409,False,False,False,False,,
2023-11-14,185.86639404296875,-0.5926290204850532,False,False,False,False,,
2023-11-15,186.43161010742188,-0.9253299529647736,False,False,False,False,,
2023-11-16,188.11734008789065,-0.7849930866499286,False,False,False,False,,
2023-11-17,188.09751892089844,-0.8825632644937305,False,False,False,False,,
2023-11-20,189.8427276611328,-0.6928015759922276,False,False,False,False,,
2023-11-21,189.0395355224609,-0.5754739176793889,False,False,False,False,,
2023-11-22,189.70391845703125,-0.8371533460699188,False,False,False,False,,
2023-11-24,188.3751678466797,-0.267268957058153,False,False,False,False,,
2023-11-27,188.19667053222656,-0.0819014588958028,False,False,False,False,,
2023-11-28,188.8015289306641,-0.3588658964300759,False,False,False,False,,
2023-11-29,187.7801818847656,-0.0343332439198937,False,False,False,False,,
2023-11-30,188.3553161621093,-0.5879318369401901,False,False,False,False,,
2023-12-01,189.634506225586,-0.4973973147957526,False,False,False,False,,
2023-12-04,187.8396759033203,0.2362659369730626,False,False,False,False,,
2023-12-05,191.7961883544922,0.6829810310941943,True,False,False,False,C,C weak_iof_only
2023-12-06,190.7054443359375,-0.2682884641090025,False,False,False,False,,
2023-12-07,192.63905334472656,-0.3631383478182395,False,False,False,False,,
2023-12-08,194.0669708251953,-0.5017487831690317,False,False,False,False,,
2023-12-11,191.5581817626953,0.2596180459883479,False,False,False,False,,
2023-12-12,193.07537841796875,-0.3427094039805333,False,False,False,False,,
2023-12-13,196.298080444336,0.369294764930443,False,False,False,False,,
2023-12-14,196.44679260253903,-0.4602806500522961,False,False,False,False,,
2023-12-15,195.91134643554688,-0.3715565206708696,False,False,False,False,,
2023-12-18,194.2454528808593,-0.0386172374295588,False,False,False,False,,
2023-12-19,195.28663635253903,-0.463091910398099,False,False,False,False,,
2023-12-20,193.19436645507807,0.0785722639989789,False,False,False,False,,
